586	655	4	884066294
586	720	4	884062742
586	779	3	884062856
586	780	4	884067151
586	808	3	884062405
586	978	2	884065825
586	1042	4	884065773
586	1047	3	884067058
586	1090	3	884065797
586	1407	3	884063080
587	245	1	892871253
587	266	1	892871536
587	286	4	892870992
587	288	4	892870992
587	289	3	892871113
587	305	4	892871068
587	308	3	892871642
587	313	5	892870956
587	315	4	892870956
587	321	2	892871113
587	328	1	892871284
587	340	5	892871141
587	343	4	892871337
587	351	2	892871683
587	681	2	892871641
587	688	3	892871536
587	689	1	892871438
587	691	4	892871031
587	748	1	892871438
587	876	2	892871536
587	881	2	892871641
587	1265	4	892871252
588	1	4	890015684
588	22	5	890024195
588	29	3	890027063
588	31	3	890015722
588	40	4	890026154
588	42	5	890024529
588	51	4	890026395
588	82	5	890024829
588	97	2	890023587
588	99	5	890023646
588	151	4	890026263
588	165	2	890015649
588	181	5	890015608
588	208	3	890023879
588	225	5	890027113
588	239	5	890025704
588	272	5	890014748
588	283	4	890015835
588	294	4	890014887
588	318	4	890015435
588	382	3	890024730
588	386	2	890029445
588	447	3	890026009
588	475	2	890015684
588	550	3	890026513
588	559	5	890025951
588	570	4	890032281
588	578	5	890029212
588	584	3	890024677
588	588	4	890023692
588	721	5	890023722
588	728	3	890027707
588	762	4	890026705
588	778	3	890027600
588	873	3	890014887
588	1039	4	890024611
588	1061	5	890024876
588	1219	2	890028385
588	1411	1	890032421
589	258	2	883352463
589	259	5	883352631
589	268	1	883352463
589	294	5	883352600
589	310	5	883352494
589	327	3	883352535
589	338	3	883352654
589	340	1	883352494
589	995	1	883352562
590	6	5	879439145
590	9	3	879438972
590	15	3	879438936
590	19	5	879438735
590	130	1	879439567
590	244	3	879439431
590	255	1	879439374
590	284	2	879439345
590	286	5	879439645
590	546	1	879439538
590	547	4	879439086
590	740	4	879439645
590	1014	3	879439283
591	26	3	891031526
591	86	5	891031171
591	88	3	891031525
591	110	2	891031676
591	202	3	891031469
591	216	4	891031426
591	285	5	891039565
591	306	5	891030956
591	367	3	891031403
591	516	3	891031469
591	709	4	891031426
591	710	3	891031603
591	712	3	891040366
591	792	4	891031383
591	954	3	891031403
591	956	4	891031286
592	20	4	882608315
592	55	4	882956067
592	59	4	882956718
592	60	4	882955460
592	95	4	882956276
592	117	5	882608234
592	118	3	882609056
592	129	5	882608457
592	132	5	882955794
592	150	5	882607955
592	169	5	882955663
592	182	5	882955662
592	185	5	882956201
592	188	5	882956387
592	196	5	882955978
592	197	5	882955863
592	202	5	882956803
592	203	5	882956276
592	204	5	882956158
592	223	5	882955863
592	236	3	882608061
592	242	5	882607286
592	253	1	882608279
592	264	2	882607528
592	268	5	882607286
592	285	5	882607910
592	288	5	882607528
592	289	4	882607606
592	292	1	882607434
592	294	3	882607434
592	305	4	885280098
592	327	4	882607387
592	332	3	882607286
592	338	2	882607647
592	340	5	882607476
592	345	4	888553233
592	382	4	882956761
592	418	4	882956551
592	432	1	882956321
592	466	5	882955766
592	467	5	882955582
592	512	5	882956803
592	522	5	882955662
592	546	4	882608500
592	568	5	882956201
592	631	3	882956624
592	678	2	882607690
592	681	1	882607780
592	682	4	882607573
592	688	1	882607744
592	735	5	882956158
592	813	4	882607955
592	847	5	882607986
592	854	5	882955948
592	887	5	882607780
592	895	3	882607528
592	939	3	882956510
592	952	4	882608699
592	1022	5	885280183
592	1025	1	882607745
592	1048	3	882608625
592	1097	4	882608021
592	1264	4	882955460
592	1315	2	882609056
592	1620	1	882609057
592	1623	4	882955794
593	8	3	875673098
593	15	4	875659636
593	25	3	875659826
593	58	4	875671579
593	65	3	875671674
593	79	4	875671674
593	100	5	875658824
593	111	5	875659576
593	121	4	875660036
593	133	4	876507391
593	140	4	875671226
593	155	5	875671579
593	164	4	875671861
593	179	5	877728878
593	237	4	877728878
593	274	3	875659849
593	283	4	875659665
593	286	5	875660009
593	301	4	877728878
593	468	3	886193438
593	478	5	875660788
593	553	2	875672852
593	568	4	886193361
593	619	3	877727927
593	631	3	886194296
593	660	5	875671372
593	723	4	875671890
593	724	3	875670796
593	747	4	877728878
593	775	3	875672949
593	949	2	875672949
593	1028	3	875659896
593	1035	3	875671464
593	1119	5	875660823
593	1221	3	875671982
594	19	3	874781004
594	50	3	874783018
594	245	3	874780909
594	269	4	877816219
594	276	3	874783470
594	286	3	875917841
594	357	4	874786664
595	222	3	886921274
595	240	3	886921424
595	273	3	886921140
595	288	3	886920602
595	304	3	886920774
595	336	2	886920966
595	369	3	886921977
595	591	4	886921344
595	676	2	886921140
595	762	4	886922069
595	952	5	886921424
595	1009	4	886921584
595	1264	2	887588203
596	295	4	883539402
596	895	3	883539049
597	151	4	875342314
597	275	4	875339876
597	283	5	875340010
597	293	5	875340939
597	742	4	875341603
597	824	3	875342875
597	988	1	875339237
597	1152	4	875339876
598	243	2	886711192
598	258	5	886711452
598	300	4	886710671
598	308	4	886710612
598	312	5	886711452
598	690	3	886710735
598	898	4	886711452
599	111	5	880951885
599	245	3	880953441
599	260	1	880951113
599	274	5	880952144
599	278	3	880953441
599	284	4	880952229
599	288	4	880950997
599	888	5	880951249
599	975	5	880952357
599	1048	2	880952357
599	1357	2	880952905
600	27	3	888451977
600	29	2	888452490
600	38	3	888452491
600	53	4	888452563
600	82	5	888451583
600	92	3	888451665
600	127	5	888451492
600	176	5	888451665
600	195	4	888451492
600	241	5	888451582
600	403	3	888451908
600	759	2	888453145
601	9	4	876347196
601	22	4	876348820
601	47	3	876349542
601	69	3	876348987
601	91	5	876349251
601	96	2	876350185
601	121	2	876347267
601	123	1	876347148
601	172	4	876348736
601	178	4	876348526
601	195	3	876348611
601	196	3	876349810
601	204	2	876348783
601	230	4	876350583
601	234	1	876348947
601	257	2	876347224
601	284	4	876347523
601	287	1	876348215
601	318	4	876348572
601	365	3	876350812
601	405	1	876347765
601	410	4	876347113
601	472	1	876348177
601	473	3	876347665
601	584	4	876350142
601	820	1	876348316
601	1039	4	876350185
601	1073	2	876350230
602	118	3	888638703
602	125	4	888638674
602	148	4	888638517
602	257	4	888638618
602	294	5	888637987
602	343	2	888638022
602	748	3	888638160
602	880	4	888637925
603	12	5	891955991
603	50	5	891955922
603	100	4	891956776
603	174	3	891956927
603	176	2	891956776
603	294	4	891956330
603	385	4	891957012
603	450	3	891955972
604	413	3	883668175
604	447	4	883668352
605	14	5	879427619
605	15	5	879427151
605	64	5	879425432
605	127	5	879366240
605	284	2	880762139
605	293	3	879366256
605	318	5	879426144
605	371	5	879427369
605	523	5	879424345
605	930	2	879429706
605	934	4	879425706
606	7	4	878143509
606	31	4	880925199
606	48	4	880924483
606	50	5	878142864
606	55	4	880926245
606	58	3	880924483
606	96	5	880925074
606	99	4	880923799
606	103	3	880923349
606	124	3	878143246
606	144	4	880924664
606	148	3	878150506
606	180	4	880926245
606	184	5	880924790
606	188	4	880924921
606	191	5	880923988
606	198	4	880927665
606	208	3	880925074
606	211	5	880926759
606	215	4	880923925
606	228	5	880924663
606	234	4	880927179
606	235	3	880922566
606	260	3	887059561
606	293	5	878143605
606	313	5	887841727
606	326	4	889137188
606	333	5	887059213
606	404	4	880925200
606	427	4	880924106
606	451	3	880927247
606	472	4	880921408
606	508	4	878147350
606	530	4	880925074
606	549	4	880926862
606	576	3	880927750
606	619	4	880922565
606	709	5	880927417
606	748	3	880921753
606	756	3	878146986
606	760	3	880923349
606	841	3	880922625
606	942	4	880926700
606	966	5	880923745
606	1010	3	878149278
606	1011	3	880921408
606	1199	3	878143246
607	30	4	883880180
607	100	4	883879316
607	107	4	883879756
607	137	4	883879556
607	211	5	883879556
607	482	5	883879556
607	494	5	883879556
607	529	4	883880027
607	847	4	883879638
607	855	4	883880027
608	58	2	880406800
608	64	4	880405165
608	69	4	880405702
608	70	4	880406552
608	76	4	880408115
608	134	3	880403810
608	150	3	880406299
608	168	1	880403810
608	174	3	880406506
608	199	1	880403606
608	215	3	880406299
608	268	4	880402983
608	269	3	880402272
608	275	5	880403810
608	276	2	880404975
608	283	4	880406623
608	287	3	880406950
608	294	3	880402450
608	301	1	880402633
608	303	4	880402983
608	319	4	880402983
608	327	2	880402450
608	419	4	880405702
608	421	5	880406427
608	443	5	880405824
608	448	5	880406593
608	469	3	880405395
608	490	4	880405824
608	609	5	880406950
608	673	4	880405484
608	690	4	880402527
608	694	3	880405085
608	729	4	880407079
608	742	4	880406299
608	789	3	880405971
608	939	4	880405896
608	1063	5	880405659
608	1172	5	880404636
608	1204	2	880403606
609	1	1	886896185
609	287	5	886894940
609	750	4	886895397
609	877	5	886895649
610	1	4	888703157
610	12	5	888703157
610	95	2	888703316
610	143	5	888703290
610	172	4	888702962
610	203	4	888703749
610	275	4	888703453
610	283	3	888703316
610	317	3	888703553
610	352	1	888702795
610	423	4	888703710
610	484	3	888703507
610	505	4	888703537
610	508	3	888703629
610	606	5	888703343
610	755	5	888703710
610	1558	3	888703475
611	305	4	891636192
611	315	5	891636098
611	324	3	891636399
611	344	5	891636073
611	350	4	891636399
611	750	5	891636222
611	886	4	891636399
612	15	4	875324455
612	147	4	875324975
612	237	3	875324455
612	275	5	875324710
612	1060	4	875324756
613	126	5	891227338
613	194	5	891227299
613	435	5	891227299
613	471	3	891227410
613	478	5	891227262
613	509	4	891227236
613	632	3	891227204
613	1315	4	891227338
614	100	5	879464119
614	121	4	879464398
614	411	3	879465452
614	546	1	879463965
614	756	4	879465398
615	14	5	879448016
615	23	5	879448547
615	26	4	879448233
615	135	4	879448599
615	209	5	879449068
615	213	5	879447990
615	216	4	879449068
615	268	4	879447642
615	271	2	879447642
615	283	4	879448015
615	387	3	879448915
615	427	5	879448475
615	435	5	879449089
615	462	4	879447990
615	517	5	879449068
615	518	4	879448632
615	519	5	879448598
615	521	4	879448475
615	582	3	879447968
615	629	4	879449184
615	666	2	879448270
615	707	3	879447990
615	708	2	879448882
615	732	4	879449211
615	855	4	879448088
615	937	2	879447530
615	949	3	879448149
616	245	3	891224767
616	323	4	891224801
616	326	3	891224590
616	333	2	891224448
616	347	4	891224677
616	355	4	891224881
616	1313	4	891224840
617	89	4	883789294
617	145	1	883789716
617	184	1	883789464
617	185	5	883789042
617	218	2	883789464
617	219	4	883789536
617	238	3	883789249
617	288	1	883788566
617	413	1	883789635
617	429	3	883789212
617	436	3	883789464
617	441	3	883789590
617	444	4	883789590
617	448	3	883789507
617	488	4	883789386
617	582	4	883789294
617	604	2	883788955
617	606	3	883788929
617	607	4	883789212
617	646	4	883789386
617	671	4	883789425
617	854	1	883789464
617	1019	4	883788782
617	1187	3	883788900
618	24	2	891308515
618	25	2	891308260
618	28	4	891309887
618	68	3	891309608
618	69	4	891308176
618	71	4	891309041
618	77	3	891309720
618	118	3	891309004
618	133	4	891307784
618	143	4	891308515
618	144	4	891309887
618	161	4	891308946
618	168	5	891308342
618	190	4	891307404
618	204	3	891307098
618	210	3	891308703
618	265	4	891307289
618	356	2	891309608
618	371	3	891308980
618	378	4	891309514
618	416	4	891309720
618	419	4	891309887
618	423	5	891309886
618	432	5	891308979
618	443	4	891308665
618	462	2	891307540
618	550	3	891308261
618	559	3	891309382
618	588	4	891307224
618	625	4	891309192
618	633	3	891308571
618	655	4	891309887
618	692	4	891309091
618	720	3	891309293
618	729	3	891308945
618	731	2	891309514
618	763	2	891309319
618	776	2	891307098
618	781	3	891309382
618	790	3	891309471
618	1032	2	891309192
618	1039	4	891309887
618	1185	2	891309471
618	1212	2	891309410
618	1225	2	891309382
619	27	4	885954159
619	79	5	885953992
619	82	5	885954053
619	118	5	885953827
619	127	4	885953778
619	144	5	885954083
619	182	4	885954019
619	183	5	885953992
619	241	5	885954083
619	257	3	885953805
619	273	4	885953778
619	313	5	885953601
619	323	3	885953878
619	346	3	885953622
619	403	5	885954159
619	568	5	885954083
619	720	4	885954238
619	825	2	885953850
619	827	3	885953878
620	1	5	889987954
620	28	4	889988121
620	50	4	889988121
620	118	4	889987825
620	140	4	889988258
620	243	3	889986676
620	268	4	889986452
620	406	4	889987073
620	420	3	889988005
620	422	1	889988036
620	452	3	889987604
620	565	4	889987682
620	596	2	889987954
620	678	3	889986642
620	682	2	889986985
620	699	5	889988121
620	740	5	889987349
620	975	3	889987852
620	1036	4	889988258
620	1066	5	889988069
621	1	3	880227233
621	17	4	880739965
621	41	4	874963273
621	63	1	874963445
621	73	5	874962772
621	87	5	874965408
621	91	3	874965299
621	100	5	880227104
621	128	4	880740034
621	142	3	874965299
621	176	3	874963797
621	200	4	874964816
621	222	4	880736904
621	249	5	880738282
621	270	4	890517239
621	300	3	890517589
621	313	5	883798770
621	385	5	874963797
621	405	5	880740034
621	417	3	874965299
621	451	1	874963028
621	472	3	880738462
621	540	3	874964657
621	576	2	874964605
621	577	3	874963446
621	578	5	874964604
621	686	5	880739852
621	722	4	881444887
621	735	4	880739654
621	746	4	874963028
621	783	3	874963273
621	809	4	880740136
621	879	4	880227012
621	940	3	874963166
621	944	5	874963126
621	1012	5	880227233
621	1016	4	880737785
621	1028	4	880737861
622	1	3	882590344
622	8	4	882592421
622	28	3	882592314
622	46	4	882670610
622	56	5	882592103
622	62	4	882592850
622	69	4	882592041
622	70	3	882670562
622	82	3	882670767
622	88	3	882670749
622	94	2	882671694
622	120	1	882592643
622	132	4	882669851
622	142	3	882670826
622	154	4	882669740
622	161	3	882670712
622	169	5	882669374
622	175	4	882669645
622	213	5	882670009
622	277	4	882590252
622	280	3	882590534
622	385	5	882592421
622	402	3	882670252
622	506	3	882670139
622	519	3	882591938
622	552	2	882671863
622	586	3	882671916
622	679	3	882671483
622	808	3	882671534
622	934	2	882591726
622	978	2	882591453
622	1039	5	882669575
623	50	5	891035112
623	79	5	891035112
623	163	3	891034756
623	186	3	891034814
623	204	5	891035112
623	222	4	891034110
623	274	4	891034053
623	283	4	891032275
623	286	2	891032107
623	451	4	891034973
623	629	3	891034973
623	659	5	891035112
623	815	2	891034053
624	1	4	879792581
624	14	5	879792623
624	124	4	879792358
624	125	3	879793093
624	126	4	879792395
624	127	4	879792322
624	237	4	879793174
624	240	2	879793129
624	248	4	879793485
624	249	3	879793380
624	273	4	879793129
624	294	3	879792109
624	295	3	879793511
624	298	4	879792378
624	313	5	885215463
624	316	4	891961232
624	321	4	879791962
624	323	2	879792155
624	455	3	879793358
624	508	4	879793092
624	534	3	879792358
624	591	3	879792557
624	619	3	879793408
624	690	4	879791962
624	741	4	879792557
624	748	3	879792109
624	815	3	879793174
624	833	4	879793582
624	864	3	879793198
624	870	4	879793155
624	905	4	891961250
624	1010	4	879793155
624	1048	4	879793223
624	1089	2	879793408
624	1120	4	879793269
625	22	3	891262899
625	96	5	892000372
625	121	3	891273698
625	151	3	891999874
625	165	3	891999926
625	169	5	891263665
625	204	3	891999874
625	212	3	891968320
625	238	4	891636000
625	393	4	891263665
625	423	4	891263760
625	428	5	891953755
625	486	3	891953617
625	528	3	891961633
625	584	3	891636000
625	692	3	892000518
625	1020	3	892000629
626	266	1	878771476
626	270	2	878771355
626	682	3	878771447
626	879	1	878771418
627	4	2	879531248
627	28	3	879529987
627	51	5	879530866
627	83	3	879530071
627	92	4	879529702
627	97	2	879529958
627	100	5	879529702
627	123	3	879530305
627	161	2	879531302
627	187	5	879529855
627	191	4	879529957
627	193	5	879529767
627	197	5	879529730
627	205	5	879529767
627	210	3	879531248
627	214	3	879530408
627	239	3	879530662
627	258	4	879529339
627	282	2	879530463
627	385	2	879531351
627	405	3	879531458
627	434	4	879529855
627	468	2	879530408
627	470	3	879530264
627	471	3	879530463
627	510	4	879529730
627	546	3	879531429
627	549	3	879530625
627	550	1	879531352
627	576	3	879531504
627	658	3	879530536
627	665	3	879531459
627	673	2	879530110
627	690	5	879529406
627	699	1	879530263
627	797	4	879531504
627	802	2	879531557
627	1044	2	879530899
627	1074	3	879530694
627	1194	4	879529855
628	292	5	880776981
628	300	5	880776981
628	305	5	880776981
628	326	5	880777095
628	1025	5	880777095
629	4	3	880117513
629	7	2	880117635
629	9	4	880117485
629	12	5	880117333
629	56	5	880117430
629	58	4	880117215
629	81	3	880117689
629	174	5	880116847
629	199	5	880117772
629	202	4	880117635
629	294	3	880115922
629	307	5	880116722
629	309	3	880116240
629	322	3	880116240
629	326	3	880116103
629	416	4	880117813
629	509	5	880116818
629	523	3	880116963
629	566	5	880117395
629	655	5	880117333
629	658	4	880117813
629	732	5	880117430
629	880	4	880116722
630	11	5	885668028
630	31	2	885667968
630	64	5	885668276
630	70	2	885667994
630	71	3	885667854
630	117	5	885666804
630	118	4	885666875
630	121	4	885666823
630	153	3	885668277
630	181	3	885666650
630	193	3	885667939
630	195	4	885667968
630	243	2	885666301
630	257	3	885667037
630	294	4	885666018
630	310	3	885665975
630	325	3	885666301
630	412	1	885667508
630	465	1	885668203
630	477	4	885667200
630	496	3	885667854
630	687	3	885666301
630	735	2	885668231
630	845	3	885666918
630	866	3	885667148
630	983	3	885667699
630	1023	4	885667581
631	301	4	888465107
631	346	4	888465004
631	886	4	888465216
631	1527	2	888465351
632	1	3	879458692
632	17	3	879459573
632	28	3	879458649
632	54	3	879459304
632	55	2	879457857
632	79	5	879457317
632	96	5	879457902
632	97	4	879458856
632	100	3	879457603
632	132	5	879459738
632	144	4	879457812
632	159	3	879459460
632	161	3	879459053
632	174	5	879457856
632	191	5	879457603
632	195	5	879459738
632	202	4	879457712
632	237	3	879458570
632	276	2	879457856
632	282	4	879458806
632	356	4	879459248
632	404	5	879459544
632	419	4	879457903
